,sex,age,race,juv_fel_count,juv_misd_count,priors_count,c_charge_desc,c_charge_degree,decile_score,two_year_recid
491,Male,50,0,0,0,5,Driving with a Revoked License,F,1,1
492,Male,66,0,0,0,0,Battery,M,1,1
493,Female,46,0,0,0,0,Battery,M,1,0
494,Male,30,1,0,0,5,Driving with a Revoked License,F,6,1
495,Female,22,0,0,0,0,Battery,M,3,0
496,Male,23,0,0,0,1,arrest case no charge,M,4,0
505,Female,24,0,0,0,0,Burglary,F,5,0
507,Male,31,1,0,0,3,Domestic Violence,M,8,1
511,Female,38,1,0,0,1,Robbery,F,1,0
513,Male,30,1,0,0,1,Possession of Cannabis/Marijuana,M,7,0
515,Female,59,0,0,0,0,Driving Under the Influence,M,1,0
520,Male,25,1,0,0,4,Grand Theft,F,5,1
539,Female,35,0,0,0,0,Resisting an Officer with Violence,F,3,1
541,Female,58,1,0,0,4,Possession of Ecstasy,F,2,1
542,Female,57,0,0,0,0,Disorderly Conduct,M,4,1
545,Male,30,1,0,0,0,Burglary,F,2,0
546,Male,30,1,0,0,8,Possession of Cocaine,F,8,1
549,Male,39,0,0,0,2,Fraud,F,2,1
552,Male,27,1,0,0,13,arrest case no charge,F,7,1
557,Male,35,1,0,0,1,Battery,M,9,1
559,Male,65,1,0,0,2,Stalking,M,2,1
565,Male,37,1,0,0,11,Assault,F,4,0
569,Female,59,0,0,0,2,Grand Theft,F,3,0
570,Male,27,1,0,0,0,Possession of Cocaine,M,2,0
574,Female,28,0,0,0,0,Driving Under the Influence,M,2,0
580,Male,48,0,0,0,3,Grand Theft,F,1,1
585,Male,33,1,0,0,3,Driving with a Suspended License,M,2,1
586,Male,47,0,0,0,2,Possession of Cocaine,F,5,1
588,Male,28,1,0,0,2,arrest case no charge,M,4,0
594,Male,27,1,0,1,10,Driving with a Revoked License,F,8,1
600,Female,46,0,0,0,2,Grand Theft,F,8,0
602,Male,50,1,0,0,18,Driving with a Revoked License,F,8,1
603,Male,45,1,0,0,0,Driving Under the Influence,M,1,0
605,Male,26,0,0,0,1,arrest case no charge,F,2,1
610,Male,25,0,0,0,0,Battery,F,2,1
611,Male,68,0,0,0,0,Disorderly Conduct,M,1,0
612,Male,21,0,0,0,1,arrest case no charge,F,3,0
615,Male,42,0,0,0,1,arrest case no charge,F,1,0
619,Male,48,1,0,0,2,Driving with a Revoked License,F,6,0
629,Male,30,0,0,0,22,Possession of Cocaine,F,5,1
630,Male,21,1,0,0,0,Dealing Cocaine,F,10,1
632,Male,25,1,0,1,7,arrest case no charge,M,5,1
633,Female,25,1,0,0,1,arrest case no charge,M,9,0
645,Female,23,1,0,0,0,Grand Theft,F,2,0
657,Male,41,1,0,0,8,Possession of Cocaine,F,6,1
670,Male,22,1,0,1,1,Fraud,F,9,1
673,Male,32,1,0,0,22,arrest case no charge,F,9,1
687,Male,24,1,0,0,1,arrest case no charge,F,1,1
706,Male,43,1,1,0,20,Driving with a Revoked License,F,8,0
709,Male,22,1,0,0,1,Battery,M,7,1
711,Male,26,0,0,0,5,Possession of Cocaine,F,4,1
716,Male,29,1,0,0,2,Battery,M,4,0
719,Male,51,0,0,0,0,Burglary,F,1,0
722,Female,39,0,0,0,1,Battery,M,2,1
725,Male,24,0,0,2,3,Driving with a Revoked License,F,4,1
733,Male,24,1,0,0,1,arrest case no charge,F,3,1
734,Male,36,1,0,0,9,Disorderly Intoxication,M,8,0
735,Male,30,1,0,0,5,Dealing Cocaine,F,4,1
740,Male,39,1,0,0,13,Burglary,F,8,1
742,Female,30,1,0,0,4,Burglary,F,3,0
743,Male,40,0,0,0,0,Battery,F,2,0
751,Male,28,1,0,0,1,arrest case no charge,F,3,0
752,Male,50,0,0,0,1,Forgery,F,1,0
756,Male,19,0,0,0,1,Battery,M,4,1
761,Male,26,1,0,0,9,Driving with a Revoked License,F,7,1
771,Male,33,1,0,0,0,Driving with a Suspended License,F,2,1
774,Male,24,0,0,0,0,Grand Theft,F,2,0
777,Male,39,1,0,0,6,Disorderly Conduct,M,7,1
781,Male,52,0,0,0,1,arrest case no charge,F,5,0
783,Female,57,0,0,0,1,Possession of Cocaine,F,1,1
788,Male,29,0,0,0,2,False Imprisonment,F,3,0
790,Male,28,1,0,0,10,Battery,M,7,1
795,Female,33,0,0,0,1,Battery,M,1,0
797,Male,32,1,0,0,14,Grand Theft,F,9,1
802,Male,21,1,0,0,1,Possession of Cocaine,F,8,0
803,Male,25,1,0,0,2,Battery,M,2,1
807,Male,30,1,0,0,1,Battery,M,5,1
812,Male,23,0,0,0,0,Domestic Violence,M,3,0
822,Male,54,1,0,0,4,Battery,M,5,1
828,Female,23,1,0,0,6,Operating a Vehicle without a Valid Drivers License,M,7,0
831,Male,21,1,0,0,1,Battery,M,7,1
837,Male,29,1,0,0,6,arrest case no charge,F,10,1
853,Male,29,1,0,0,2,Burglary,F,6,0
860,Male,33,1,0,0,1,Tampering with a Witness,F,5,0
862,Male,60,0,0,0,1,arrest case no charge,F,1,0
872,Female,25,1,0,0,5,Domestic Violence,M,7,1
875,Male,28,1,0,0,3,Criminal Damage of less than $1000,M,3,1
876,Male,42,1,1,0,13,Loitering,M,8,1
883,Male,43,1,0,0,0,Battery,M,1,1
885,Female,21,1,0,0,0,Battery,M,5,0
886,Male,55,1,0,0,17,Possession of Cocaine,F,10,1
889,Female,37,0,0,0,0,Fleeing the Scene of an Accident,M,1,0
891,Male,32,1,0,0,2,Burglary,M,2,0
898,Male,36,1,0,0,2,Forgery,F,3,0
899,Female,38,0,0,0,0,Child Abuse,F,1,0
901,Male,53,0,0,0,0,Child Abuse,F,1,0
909,Male,47,0,0,0,1,Possession of Cocaine,F,3,1
913,Male,45,1,0,0,10,Battery with a Deadly Weapon,F,3,1
924,Male,24,1,0,0,1,Driving with a Suspended License,M,2,1
926,Male,32,1,0,0,0,False Imprisonment,F,1,0
931,Male,37,1,2,0,18,Battery,M,9,0
951,Male,33,1,0,0,12,Battery,M,9,1
954,Male,43,1,0,0,9,Battery,F,6,1
956,Male,25,1,0,1,11,Grand Theft,F,9,1
958,Female,52,1,0,0,1,Forgery,F,1,0
959,Male,39,1,0,0,1,Possession of Cannabis/Marijuana,M,2,1
962,Male,37,0,0,0,0,Battery,M,1,0
963,Female,24,1,0,0,0,Theft,F,7,0
964,Female,34,1,0,0,14,Forgery,F,9,0
968,Male,23,0,0,0,0,arrest case no charge,F,3,1
969,Female,60,0,0,0,0,Grand Theft,F,7,0
972,Male,30,0,0,0,0,Driving Under the Influence,M,1,0
979,Male,21,1,0,0,0,Burglary,F,9,1
988,Male,49,1,0,0,3,Possession of Cocaine,F,2,0
990,Male,21,1,0,0,0,Burglary,F,3,1
991,Female,27,1,0,0,3,Grand Theft,F,9,1
992,Male,50,1,0,0,4,Assault,M,5,0
994,Male,34,0,0,0,0,Battery,M,4,0
996,Female,33,0,0,0,2,Criminal Damage of less than $1000,F,5,1
1000,Female,29,0,0,0,11,Possession of Cocaine,F,10,1
1004,Female,26,0,0,0,3,Battery,M,3,0
1007,Female,30,0,0,0,0,Possession of Cocaine,F,5,0
1008,Male,20,1,0,0,0,Battery,M,10,1
1014,Female,33,1,0,0,1,Possession of Ecstasy,F,2,0
1019,Male,28,1,0,0,7,Assault with a Deadly Weapon,F,7,1
1026,Male,34,1,0,0,3,Possession of Cocaine,F,6,1
1028,Male,36,0,0,0,0,False Imprisonment,F,1,0
1032,Male,20,1,0,0,0,Carrying a Concealed Weapon,F,3,0
1035,Female,28,0,0,0,1,Battery,M,4,0
1036,Male,24,1,0,0,2,arrest case no charge,M,5,1
1043,Male,34,1,0,0,2,Battery,M,4,1
1049,Female,42,0,0,0,0,Possession of Cocaine,F,1,1
1050,Male,32,1,0,0,1,Driving with a Suspended License,F,4,0
1056,Male,51,0,0,0,3,Battery,F,1,1
1058,Male,22,1,0,0,0,Grand Theft,F,5,0
1059,Male,35,1,0,0,4,Tampering With Physical Evidence,F,8,1
1060,Male,58,0,0,0,2,Battery,F,3,0
1061,Female,32,0,0,0,0,Child Abuse,F,1,1
1065,Female,45,0,0,0,5,Driving Under the Influence,M,2,0
1072,Male,21,0,0,0,0,Obstruction of Fire Equipment,F,2,1
1079,Male,20,1,0,0,1,Possession of Ecstasy,F,3,0
1080,Male,21,1,0,0,0,Child Abuse,M,6,0
1082,Male,37,0,0,0,1,Battery,M,1,1
1086,Male,26,0,0,0,2,arrest case no charge,F,8,1
1097,Male,42,1,0,0,0,Driving with a Suspended License,F,1,0
1098,Male,54,0,0,0,4,Criminal Damage of less than $1000,M,2,0
1103,Male,44,1,0,0,0,Battery,M,1,0
1105,Male,22,1,0,0,0,Possession of Cocaine,F,8,1
1106,Male,32,1,0,0,4,Driving with a Suspended License,M,4,1
1113,Male,32,1,0,0,0,Tampering With Physical Evidence,F,7,1
1115,Male,37,0,0,0,2,Fleeing the Scene of an Accident,F,2,0
1127,Male,25,0,0,0,0,Grand Theft,F,2,0
1130,Male,25,1,0,3,15,Possession of Ecstasy,F,9,1
1133,Male,33,1,0,0,1,Threatening a Public Servant,F,2,1
1138,Male,36,0,0,0,6,Possession of a Controlled Substance,F,4,0
1143,Female,24,0,0,0,0,Battery,M,6,0
1147,Male,35,1,0,0,3,Battery,M,2,0
1153,Male,35,1,0,0,1,Prostitution,M,4,0
1157,Female,33,1,0,0,1,Child Neglect,F,2,0
1158,Male,44,0,0,0,0,Driving with a Suspended License,M,1,0
1160,Male,28,1,0,0,2,Tampering with Physical Evidence,F,4,1
1164,Male,26,0,0,0,0,Possession of a Controlled Substance,F,5,0
1167,Male,20,1,0,1,2,Burglary,F,9,1
1169,Male,41,1,0,0,2,arrest case no charge,F,5,0
1170,Female,28,1,0,0,4,Possession of Ecstasy,F,4,0
1173,Male,26,1,0,0,3,Criminal Damage of more than $1000,F,3,1
1184,Male,31,1,0,0,0,Grand Theft,F,2,0
1186,Male,33,1,0,0,0,Possession of Cannabis/Marijuana,F,1,1
1190,Male,22,1,0,0,3,Forgery,F,8,1
1199,Female,30,1,0,0,8,Robbery,F,8,1
1216,Male,25,1,0,0,8,Grand Theft,F,6,1
1220,Female,23,1,0,0,0,Battery,M,6,0
1223,Male,32,1,0,0,2,Driving with a Revoked License,F,7,1
1228,Male,32,0,0,0,3,Battery,F,4,0
1230,Male,52,1,0,0,15,Driving Under the Influence,M,4,1
1232,Male,69,1,0,0,3,Battery,M,1,0
1237,Male,24,1,0,5,12,arrest case no charge,M,9,1
1247,Male,31,1,3,0,6,Resisting an Officer with Violence,F,10,1
1249,Male,30,1,1,0,15,Burglary,F,10,1
1254,Female,50,1,0,0,1,arrest case no charge,F,1,0
1257,Female,25,0,0,0,5,Possession of a Controlled Substance,F,7,0
1264,Male,25,1,0,0,8,Battery,M,10,1
1268,Male,37,1,1,0,12,Disorderly Intoxication,M,9,1
1273,Male,40,0,0,0,0,Possession of Cocaine,F,2,0
1284,Male,53,0,0,0,0,Battery,M,1,0
1294,Male,25,1,0,4,14,Grand Theft,F,10,1
1295,Male,56,0,0,0,0,Battery,F,1,0
1297,Male,28,1,0,0,4,Burglary,F,6,1
1300,Female,29,1,0,0,11,Possession of Cocaine,F,8,0
1304,Male,30,1,0,0,7,Assault,M,10,1
1307,Male,24,1,0,0,0,Burglary,F,3,1
1320,Male,58,1,0,0,24,Theft,F,6,1
1324,Male,21,0,0,0,0,Grand Theft,F,8,1
1326,Male,34,1,0,0,3,arrest case no charge,M,1,0
1327,Male,32,1,2,0,15,Driving with a Revoked License,F,8,1
1331,Female,57,0,0,0,0,Disorderly Conduct,M,4,0
1332,Female,56,0,0,0,1,Resisting an Officer with Violence,F,1,0
1336,Male,46,1,0,0,15,Driving with a Revoked License,F,7,1
1343,Male,25,0,0,1,6,arrest case no charge,F,4,0
1350,Male,29,0,0,0,1,Possession of Cocaine,F,3,0
1353,Male,29,1,0,0,0,Battery,F,1,0
1360,Male,23,0,0,0,0,Assault with a Deadly Weapon,F,3,1
1362,Male,61,0,0,0,0,Driving Under the Influence,M,1,0
1371,Male,44,1,0,0,6,arrest case no charge,F,6,0
1374,Male,26,1,0,1,13,Driving with a Revoked License,F,8,1
1376,Male,25,1,0,0,0,Battery with a Deadly Weapon,F,3,0
1380,Male,50,0,0,0,0,Driving Under the Influence,M,1,0
1383,Male,32,1,0,0,1,Fraud,F,5,1
1395,Female,31,1,0,0,7,Driving with a Suspended License,F,5,1
1397,Male,28,1,0,0,5,Possession of Cannabis/Marijuana,M,6,0
1400,Male,30,1,0,2,21,arrest case no charge,F,7,1
1402,Male,35,1,0,1,23,Possession of a Controlled Substance,F,9,1
1404,Male,24,1,0,0,1,Driving with a Revoked License,F,3,0
1405,Male,32,1,1,3,24,Driving with a Revoked License,F,7,1
1411,Male,26,1,0,0,0,Fraud,M,2,1
1412,Male,20,1,0,0,0,Possession of a Controlled Substance,F,6,1
1413,Male,25,1,0,1,6,arrest case no charge,M,7,0
1414,Male,19,0,0,0,0,Battery,M,6,1
1415,Male,49,0,0,0,1,arrest case no charge,F,1,1
1418,Male,66,0,0,0,1,arrest case no charge,M,1,0
1422,Male,44,0,0,0,13,Criminal Damage of more than $1000,F,9,1
1423,Male,64,1,0,0,0,Grand Theft,F,4,0
1433,Male,38,0,0,0,1,Battery,M,6,0
1435,Male,26,0,0,0,0,Battery,M,2,0
1436,Male,24,1,0,1,4,Possession of Cocaine,F,8,1
1440,Female,34,0,0,0,1,arrest case no charge,F,6,1
1443,Female,36,1,0,0,0,Driving Under the Influence,M,1,0
1445,Female,35,0,0,0,4,Battery,F,3,0
1446,Male,23,1,0,0,3,Burglary,F,7,0
1450,Male,23,1,0,0,3,Restraining Order Violation,M,6,1
1459,Male,26,1,0,0,0,Operating a Vehicle without a Valid Drivers License,M,3,1
1467,Male,34,1,0,0,27,Theft,F,9,1
1483,Male,30,0,0,0,1,Driving Under the Influence,M,3,1
1484,Male,66,0,0,0,1,arrest case no charge,F,1,0
1485,Female,40,1,0,0,0,Grand Theft,F,1,0
1491,Male,27,1,0,0,0,Assault with a Deadly Weapon,F,8,1
1492,Male,24,0,0,0,0,Possession of a Controlled Substance,F,5,0
1494,Male,29,1,0,2,7,Grand Theft,F,8,1
1497,Male,32,0,0,0,2,Possession of Heroin,F,4,1
1498,Male,22,0,0,0,2,arrest case no charge,F,5,0
1499,Male,21,1,0,0,0,Battery,M,3,0
1502,Male,43,1,0,0,1,Robbery,F,3,0
1507,Male,34,1,0,0,3,Child Molestation,F,1,1
1509,Female,53,0,0,0,4,Possession of a Controlled Substance,F,1,1
1515,Male,51,1,0,0,3,Driving with a Suspended License,F,7,0
1516,Male,29,1,0,0,0,Battery,F,2,1
1517,Male,28,1,0,0,5,arrest case no charge,M,6,0
1521,Male,32,0,0,0,5,Resisting an Officer with Violence,F,5,1
1522,Female,35,1,0,0,0,Possession of Cocaine,F,3,1
1528,Male,69,0,0,0,6,Driving with a Revoked License,F,2,1
1531,Male,47,1,0,0,23,Unlawful Possession of Firearm,F,7,1
1533,Male,26,1,0,0,9,Driving with a Suspended License,F,8,1
1537,Male,44,0,0,0,0,Battery,M,1,0
1538,Male,42,1,0,0,7,Driving with a Suspended License,M,5,0
1544,Male,25,1,0,0,0,Possession of a Controlled Substance,F,2,0
1551,Male,67,0,0,0,2,Refusing to Submit Blood or Breath Test for DUI,M,1,1
1553,Male,37,0,0,0,3,Driving Under the Influence,M,1,0
1556,Male,32,0,0,0,9,Trespassing,M,7,1
1560,Male,44,1,2,0,19,Battery,M,9,1
1561,Male,28,1,0,0,1,Stalking,F,4,0
1562,Female,39,1,0,0,0,Grand Theft,F,5,1
1564,Male,43,0,0,0,0,Driving Under the Influence,M,4,0
1565,Male,31,1,0,0,5,Battery,M,10,0
1567,Male,27,0,0,1,4,Battery,M,4,1
1568,Male,28,1,0,0,0,Battery,M,2,1
1569,Male,24,1,0,0,0,Possession of a Controlled Substance,M,7,0
1570,Male,43,0,0,0,0,Driving with a Suspended License,M,1,0
1574,Male,36,0,0,0,5,Domestic Violence,M,3,1
1575,Male,27,0,0,0,1,arrest case no charge,F,9,0
1577,Male,66,0,0,0,0,Battery,M,1,0
1592,Male,23,0,0,0,0,Domestic Violence,M,8,1
1596,Female,25,1,0,0,1,Battery,M,3,1
1597,Male,26,1,0,0,6,arrest case no charge,F,6,0
1599,Male,37,0,0,0,11,Driving with a Revoked License,F,8,1
1601,Male,26,1,0,0,1,Possession of Cannabis/Marijuana,F,6,1
1603,Male,35,1,0,0,7,Resisting an Officer with Violence,F,4,1
1605,Male,25,0,0,0,0,Battery,F,2,0
1608,Male,21,1,0,0,0,Grand Theft,F,9,1
1612,Male,29,0,0,0,0,Driving Under the Influence,M,3,0
1619,Male,58,1,0,0,1,arrest case no charge,F,1,0
1621,Male,28,0,0,0,1,Possession of Cocaine,F,7,1
1626,Male,22,1,0,0,3,Battery,F,6,1
1627,Male,23,1,0,0,0,Burglary,F,5,0
1628,Male,42,0,0,0,0,Driving Under the Influence,M,4,0
1630,Male,29,1,0,0,1,False Imprisonment,F,9,0
1631,Male,38,0,0,0,2,arrest case no charge,F,4,1
1639,Male,22,0,0,0,0,Possession of Ecstasy,F,3,0
1650,Male,42,0,0,0,0,Assault with a Deadly Weapon,F,1,0
1651,Male,25,0,0,0,1,Burglary,F,3,0
1654,Male,21,0,0,0,0,Burglary,F,4,0
1658,Male,33,1,0,0,0,arrest case no charge,F,5,1
1668,Male,31,1,0,0,5,Assault,M,5,0
1674,Male,57,0,0,0,2,arrest case no charge,F,1,0
1684,Male,21,1,0,0,1,arrest case no charge,F,6,0
1689,Male,46,1,0,0,2,Grand Theft,F,9,0
1694,Male,46,1,0,0,5,Grand Theft,F,1,1
1695,Male,42,1,0,0,0,Possession of a Controlled Substance,F,10,1
1697,Male,32,1,0,0,8,Assault,F,4,0
1707,Male,28,1,0,0,4,Grand Theft,F,4,0
1717,Male,31,1,0,0,9,Possession of a Controlled Substance,F,7,0
1723,Male,21,1,0,0,0,Burglary,F,5,0
1729,Male,31,1,0,0,13,Possession of Cannabis/Marijuana,M,10,1
1730,Male,60,1,0,0,0,Grand Theft,F,1,0
1731,Male,30,1,0,0,2,arrest case no charge,F,2,0
1734,Male,21,0,0,0,0,Battery,M,4,1
1735,Male,35,1,0,0,0,Possession of Cannabis/Marijuana,F,8,0
1747,Female,33,0,0,0,0,Battery,M,1,0
1748,Male,48,0,0,0,2,arrest case no charge,M,8,0
1749,Male,33,1,0,0,11,Possession of Ecstasy,F,6,1
1757,Male,49,0,0,0,4,Assault with a Deadly Weapon,F,1,0
1759,Male,26,1,0,0,1,Grand Theft,F,9,0
1761,Male,22,1,0,0,1,Burglary,F,6,1
1765,Male,27,1,0,2,13,arrest case no charge,F,6,1
1766,Male,38,0,0,0,2,Possession of Cocaine,F,5,1
1767,Male,20,0,0,0,0,Burglary,F,2,1
1772,Male,50,0,0,0,1,Domestic Violence,M,1,1
1773,Male,41,1,0,0,4,Child Abuse,F,5,0
1774,Male,22,0,0,0,5,Possession of a Controlled Substance,F,8,1
1784,Male,35,1,0,0,1,Assault,F,1,1
1790,Male,22,1,0,0,3,Battery,F,6,0
1797,Male,20,1,0,0,0,arrest case no charge,F,9,1
1798,Male,29,1,0,0,4,arrest case no charge,F,8,0
1801,Female,46,1,0,0,4,arrest case no charge,F,4,0
1803,Male,29,1,0,0,12,Possession of Cocaine,F,10,1
1809,Male,70,0,0,0,11,Possession of Cocaine,F,1,1
1815,Female,47,0,0,0,0,Battery,F,1,0
1817,Male,25,0,0,2,5,Driving Under the Influence,M,7,1
1818,Male,21,1,0,1,1,arrest case no charge,F,10,1
1819,Male,37,1,0,0,26,Driving with a Revoked License,F,10,1
1826,Male,37,0,0,0,11,Dealing Cannabis/Marijuana,F,9,1
1830,Male,38,1,0,0,15,Assault with a Deadly Weapon,F,6,0
1832,Male,37,1,0,0,8,Driving with a Suspended License,M,2,1
1839,Female,30,1,0,0,0,Battery,M,2,0
1846,Male,30,0,0,0,2,Use of 2 Way Device to Facilitate Felony,F,4,0
1850,Female,40,0,0,0,0,Possession of Cocaine,F,2,0
1851,Male,24,0,0,0,0,Possession of Meth,F,4,0
1861,Male,32,1,0,0,14,Driving with a Suspended License,F,8,1
1862,Male,22,1,0,0,0,Theft,M,6,0
1864,Male,38,1,0,5,37,arrest case no charge,M,7,1
1866,Male,42,1,0,0,0,Battery,M,1,1
1868,Female,34,0,0,0,2,Possession of Cannabis/Marijuana,F,3,0
1874,Male,43,1,0,0,0,Dealing Cannabis/Marijuana,F,4,0
1876,Male,31,1,0,2,15,Possession of Cocaine,F,9,1
1877,Male,54,1,0,0,6,Possession of Cocaine,F,7,1
