,grade,male,raceeth,preschool,expectBachelors,motherHS,motherBachelors,motherWork,fatherHS,fatherBachelors,fatherWork,selfBornUS,motherBornUS,fatherBornUS,englishAtHome,computerForSchoolwork,read30MinsADay,minutesPerWeekEnglish,studentsInEnglish,schoolHasLibrary,publicSchool,urban,schoolSize,readingScore
63,10,0,Asian,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,225.0,20.0,1.0,1,0,2098.0,H
66,10,0,Hispanic,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,420.0,28.0,0.0,1,1,626.0,L
69,10,1,White,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,25.0,1.0,1,0,854.0,L
70,11,0,Hispanic,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,360.0,36.0,1.0,1,1,2942.0,H
71,11,0,Native Hawaiian/Other Pacific Islander,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,180.0,25.0,1.0,0,1,570.0,H
77,11,1,Hispanic,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,354.0,40.0,1.0,1,1,3592.0,L
84,10,0,Hispanic,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,23.0,1.0,1,1,3201.0,L
85,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,25.0,1.0,1,0,898.0,H
86,10,0,White,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,20.0,1.0,1,0,2183.0,H
92,10,1,White,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,30.0,1.0,1,1,2144.0,H
95,10,0,White,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,20.0,1.0,1,0,1375.0,H
96,10,0,White,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,420.0,30.0,1.0,1,0,899.0,L
97,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,285.0,30.0,1.0,1,1,2966.0,H
100,10,1,White,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,235.0,22.0,1.0,0,1,356.0,H
105,10,1,Hispanic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,1.0,1,0,2569.0,L
106,10,0,White,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,21.0,1.0,1,0,196.0,H
109,10,1,Black,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,28.0,1.0,1,0,2878.0,L
112,11,1,White,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,250.0,28.0,1.0,1,0,505.0,H
113,10,0,Hispanic,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,375.0,30.0,1.0,1,0,1101.0,H
114,11,1,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,350.0,25.0,1.0,1,0,1295.0,L
116,10,0,White,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,18.0,1.0,1,0,362.0,H
117,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,24.0,1.0,0,1,1212.0,H
118,10,1,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,325.0,30.0,1.0,1,0,712.0,H
121,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,20.0,0.0,1,1,502.0,H
122,10,1,White,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,30.0,1.0,1,0,1913.0,H
127,10,1,More than one race,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,34.0,1.0,1,0,1064.0,H
129,10,0,Asian,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,270.0,45.0,1.0,1,1,3201.0,L
141,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,19.0,1.0,1,0,358.0,L
143,10,0,More than one race,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,275.0,33.0,1.0,1,1,2162.0,H
144,10,1,Hispanic,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,180.0,20.0,1.0,1,0,996.0,L
145,9,0,Hispanic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,54.0,30.0,1.0,1,1,3592.0,L
150,11,1,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,200.0,20.0,1.0,1,0,754.0,H
152,10,1,Hispanic,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,225.0,23.0,1.0,1,1,1408.0,H
153,10,0,White,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,450.0,20.0,1.0,1,0,1173.0,L
155,11,1,White,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,25.0,1.0,1,0,1897.0,H
162,9,0,Hispanic,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,150.0,30.0,1.0,1,0,926.0,H
164,11,0,White,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,264.0,32.0,1.0,1,0,2402.0,L
168,11,1,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,275.0,30.0,1.0,1,0,1411.0,L
170,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,22.0,1.0,1,0,899.0,L
174,11,0,Hispanic,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,270.0,30.0,1.0,0,1,570.0,H
178,10,1,White,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,735.0,20.0,1.0,1,0,987.0,L
179,11,1,Black,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,450.0,25.0,1.0,1,1,1720.0,H
183,11,0,White,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,400.0,25.0,1.0,1,0,930.0,H
184,9,0,White,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,450.0,13.0,1.0,1,0,865.0,L
193,10,1,Black,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,50.0,35.0,1.0,1,1,1392.0,L
197,11,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,25.0,1.0,1,0,1610.0,H
213,10,1,White,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,250.0,12.0,1.0,1,0,1375.0,H
214,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,450.0,30.0,1.0,1,0,1173.0,L
222,11,1,White,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400.0,28.0,1.0,1,0,712.0,H
225,11,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,232.0,26.0,1.0,1,0,2710.0,H
232,10,0,Hispanic,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,300.0,30.0,1.0,1,1,2255.0,H
235,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,30.0,1.0,1,0,1233.0,H
237,10,0,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,25.0,1.0,0,1,308.0,L
238,10,1,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,30.0,1.0,1,0,505.0,L
240,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,25.0,1.0,1,0,1489.0,H
243,10,0,White,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,30.0,1.0,1,1,2144.0,L
244,11,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,30.0,0.0,0,1,308.0,L
245,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,30.0,1.0,1,1,2080.0,H
246,10,1,White,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,275.0,25.0,1.0,1,0,362.0,H
247,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,25.0,1.0,1,0,366.0,H
249,9,1,Black,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,60.0,15.0,1.0,1,0,100.0,L
252,9,0,Hispanic,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,225.0,24.0,1.0,1,0,2878.0,H
253,10,0,White,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,20.0,1.0,1,0,149.0,L
263,10,0,White,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,480.0,23.0,1.0,1,0,434.0,H
265,10,0,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,765.0,22.0,1.0,1,0,1610.0,H
266,9,0,Hispanic,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,20.0,1.0,1,1,2532.0,L
269,10,1,White,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,235.0,28.0,1.0,1,0,1828.0,H
271,10,1,White,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,20.0,1.0,1,0,400.0,L
272,10,0,White,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,25.0,1.0,1,0,434.0,H
276,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,30.0,1.0,1,0,1680.0,H
277,10,1,White,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,30.0,1.0,1,0,358.0,H
284,10,0,Native Hawaiian/Other Pacific Islander,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,300.0,30.0,1.0,1,1,2255.0,H
290,11,1,Hispanic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,360.0,29.0,1.0,1,1,1408.0,H
296,11,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,30.0,0.0,0,1,308.0,H
300,10,1,White,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,27.0,1.0,1,0,1610.0,H
307,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,270.0,25.0,1.0,1,1,2999.0,L
312,10,0,White,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,30.0,1.0,1,1,1095.0,H
313,11,1,White,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,50.0,25.0,1.0,1,1,1046.0,L
316,10,1,White,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,30.0,10.0,1.0,1,0,276.0,L
317,11,0,Hispanic,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,55.0,27.0,1.0,1,1,2149.0,L
319,9,0,Hispanic,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,15.0,1.0,1,0,400.0,L
320,10,0,Hispanic,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,45.0,30.0,1.0,1,1,3592.0,L
322,10,1,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,35.0,1.0,1,1,2004.0,H
324,10,1,Hispanic,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,20.0,1.0,1,0,1382.0,H
326,10,0,White,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,210.0,25.0,1.0,1,0,632.0,H
327,11,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,210.0,22.0,1.0,1,0,774.0,H
328,10,0,Hispanic,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,25.0,1.0,1,1,2144.0,L
333,11,1,Hispanic,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1200.0,28.0,1.0,1,1,2646.0,L
334,9,1,Black,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,45.0,20.0,1.0,1,0,762.0,L
337,10,0,White,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,400.0,25.0,1.0,1,0,712.0,L
339,10,1,Asian,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,235.0,25.0,1.0,1,0,1828.0,H
342,10,1,Black,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,50.0,20.0,1.0,1,0,868.0,L
343,11,1,Black,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,135.0,20.0,1.0,1,0,2710.0,L
344,11,0,White,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,16.0,1.0,1,0,1680.0,H
354,11,1,White,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,13.0,1.0,1,0,1848.0,H
355,10,1,Hispanic,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,45.0,18.0,1.0,1,1,3138.0,L
356,10,1,Black,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,17.0,1.0,1,0,762.0,L
357,10,1,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,1.0,1.0,1,0,636.0,H
358,10,0,White,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,18.0,1.0,1,0,247.0,H
360,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,30.0,1.0,1,0,2878.0,H
362,10,1,Hispanic,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,360.0,28.0,1.0,1,1,2886.0,H
373,9,0,Black,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,200.0,20.0,1.0,1,0,1733.0,L
374,10,0,White,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,450.0,25.0,1.0,1,0,930.0,H
376,10,1,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,25.0,1.0,1,0,1250.0,H
377,10,0,White,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,15.0,1.0,1,0,1250.0,H
378,10,0,Hispanic,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200.0,20.0,1.0,0,1,398.0,H
379,10,0,White,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,180.0,25.0,1.0,1,1,2966.0,H
381,10,1,White,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,285.0,37.0,1.0,1,1,1734.0,L
387,10,0,Hispanic,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,50.0,23.0,1.0,1,0,400.0,L
391,10,0,White,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,28.0,1.0,1,0,898.0,H
392,10,0,Hispanic,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,300.0,20.0,1.0,1,0,1900.0,L
402,10,0,White,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,264.0,30.0,1.0,1,0,2402.0,L
405,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,16.0,1.0,1,0,400.0,H
410,10,1,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,232.0,21.0,1.0,1,0,2710.0,L
411,9,1,White,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,360.0,30.0,1.0,1,1,2886.0,L
412,11,1,Hispanic,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,275.0,30.0,1.0,1,0,2041.0,H
413,11,0,White,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,23.0,1.0,1,0,1273.0,H
417,10,1,White,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,250.0,28.0,1.0,1,0,1848.0,L
423,11,0,More than one race,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,232.0,22.0,1.0,1,0,2710.0,H
431,10,1,White,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,25.0,1.0,1,1,1046.0,L
433,11,0,More than one race,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,135.0,13.0,1.0,1,0,509.0,L
437,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,450.0,20.0,1.0,1,0,987.0,H
449,11,1,Asian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,275.0,25.0,1.0,1,0,2000.0,H
450,10,1,Asian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,225.0,20.0,1.0,1,0,612.0,H
451,10,0,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,20.0,1.0,1,0,854.0,H
454,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,15.0,1.0,1,0,389.0,L
455,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,30.0,1.0,1,1,2999.0,H
458,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,25.0,1.0,1,0,1680.0,H
461,9,1,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,8.0,1.0,1,0,421.0,L
463,9,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,26.0,1.0,1,0,507.0,H
465,10,1,Black,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,25.0,1.0,1,1,2532.0,H
466,10,1,Black,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,450.0,22.0,1.0,1,0,1750.0,H
467,9,0,Hispanic,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,225.0,20.0,1.0,1,0,2878.0,L
469,10,1,White,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,360.0,25.0,1.0,1,0,1295.0,L
472,10,1,Hispanic,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,40.0,1.0,1,1,3592.0,L
475,11,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,25.0,1.0,1,1,2162.0,H
479,10,0,White,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,225.0,20.0,1.0,1,1,2004.0,H
482,10,0,Hispanic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,210.0,30.0,1.0,1,0,996.0,H
483,11,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,160.0,20.0,1.0,0,1,1212.0,H
489,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,320.0,18.0,1.0,0,1,575.0,H
497,11,0,White,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,210.0,25.0,1.0,1,1,1640.0,H
